"unit_id","region","sex","responded","pw","weight_weightflow"
1,"N","M",1,1,1.66666666666667
2,"N","F",0,1,0
3,"N","M",1,1,1.66666666666667
4,"N","F",1,1,1.25000000000005
5,"N","M",0,1,0
6,"N","F",1,1,1.25000000000005
7,"N","M",1,1,1.66666666666667
8,"N","F",1,1,1.25000000000005
9,"N","M",0,1,0
10,"N","F",1,1,1.25000000000005
11,"S","M",1,1,1.66666666666667
12,"S","F",1,1,1.25000000000005
13,"S","M",0,1,0
14,"S","F",1,1,1.25000000000005
15,"S","M",0,1,0
16,"S","F",1,1,1.25000000000005
17,"S","M",1,1,1.66666666666667
18,"S","F",0,1,0
19,"S","M",1,1,1.66666666666667
20,"S","F",1,1,1.25000000000005
