"reg","pob","pr","aprop","afixed","a40","a60","aroot","aneyman","astdev","aerr"
1,328782,0.3,18,67,47,38,41,18,66,67
2,613328,0.4,34,67,54,47,56,37,71,76
3,308247,0.5,17,67,47,37,40,19,72,79
4,759228,0.5,43,67,57,53,62,46,72,79
5,1808300,0.5,101,67,81,87,96,110,72,79
6,910577,0.6,51,67,61,57,68,54,71,76
7,1035593,0.3,58,67,63,62,73,58,66,67
8,2100494,0.1,118,67,87,98,104,77,43,29
9,983499,0.2,55,67,62,60,71,48,58,51
10,834714,0.5,47,67,59,55,65,51,72,79
11,107334,0.5,6,67,43,30,23,7,72,79
12,163748,0.4,9,67,44,32,29,10,71,76
13,7228581,0.6,406,67,203,270,192,432,71,76
14,401548,0.2,23,67,49,41,45,20,58,51
15,235081,0.3,13,67,45,35,35,13,66,67
